B_in,B_out,CV_boundary,MaxMin_boundary,OverflowRatio_boundary,boundary_balance_controllable,boundary_balance_degenerate,boundary_empty_ratio,boundary_in_empty_ratio,boundary_in_load_veh,boundary_in_saturation_ratio,boundary_out_empty_ratio,boundary_out_load_veh,boundary_out_saturation_ratio,boundary_out_sink_veh,boundary_saturation_ratio,buffer_down_end_rho_FW_E,buffer_down_end_rho_FW_W,buffer_down_max_rho_FW_E,buffer_down_max_rho_FW_W,buffer_up_max_rho_FW_E,buffer_up_max_rho_FW_W,capacity_drop_active,capacity_drop_lane_loss_FW_E_last,capacity_drop_lane_loss_FW_E_seg0,capacity_drop_lane_loss_FW_E_seg1,capacity_drop_lane_loss_FW_E_seg2,capacity_drop_lane_loss_FW_E_seg3,capacity_drop_lane_loss_FW_E_seg4,capacity_drop_lane_loss_FW_E_seg5,capacity_drop_lane_loss_FW_E_seg6,capacity_drop_lane_loss_FW_E_seg7,capacity_drop_lane_loss_FW_W_last,capacity_drop_lane_loss_FW_W_seg0,capacity_drop_lane_loss_FW_W_seg1,capacity_drop_lane_loss_FW_W_seg2,capacity_drop_lane_loss_FW_W_seg3,capacity_drop_lane_loss_FW_W_seg4,capacity_drop_lane_loss_FW_W_seg5,capacity_drop_lane_loss_FW_W_seg6,capacity_drop_lane_loss_FW_W_seg7,computation_time_sec,coupling_aggregate_urban_model,coupling_freeway_substeps,coupling_movement_urban_model,coupling_nested_order_active,coupling_offramp_arrivals_accepted_veh,coupling_offramp_arrivals_rejected_veh,coupling_offramp_storage_active,coupling_offramp_storage_ttt_moved_to_freeway,coupling_onramp_sync_active,coupling_onramp_two_reservoir_active,coupling_urban_substeps,cumulative_freeway_ttt,cumulative_total_ttt,cumulative_urban_ttt,density_exceedance_count,density_projection_count,inbound_service_veh,incident_lane_closure_active,incident_lane_loss_FW_E_seg6,lambda_eff_FW_E_last,lambda_eff_FW_E_seg0,lambda_eff_FW_E_seg1,lambda_eff_FW_E_seg2,lambda_eff_FW_E_seg3,lambda_eff_FW_E_seg4,lambda_eff_FW_E_seg5,lambda_eff_FW_E_seg6,lambda_eff_FW_E_seg7,lambda_eff_FW_W_last,lambda_eff_FW_W_seg0,lambda_eff_FW_W_seg1,lambda_eff_FW_W_seg2,lambda_eff_FW_W_seg3,lambda_eff_FW_W_seg4,lambda_eff_FW_W_seg5,lambda_eff_FW_W_seg6,lambda_eff_FW_W_seg7,mainline_exit_flow_total,mainline_origin_queue_total_veh,mean_ramp_receiving_factor,mean_segment_flow,metering_over_release_flow,metering_shortfall_flow,metering_target_infeasible,movement_queue_model_active,movement_queue_projection_protected_veh,movement_queue_projection_veh,net_inflow,net_inflow_target,net_inflow_tracking_error,nuf_target_flow,offramp_blocked_flow_FW_E,offramp_blocked_flow_FW_W,offramp_blocked_flow_OR_D_E,offramp_blocked_flow_OR_D_W,offramp_blocked_flow_OR_F_E,offramp_blocked_flow_OR_F_W,offramp_blocked_flow_total,offramp_departures_OR_D_E_veh,offramp_departures_OR_D_W_veh,offramp_departures_OR_F_E_veh,offramp_departures_OR_F_W_veh,offramp_departures_veh,offramp_flow_FW_E,offramp_flow_FW_W,offramp_flow_OR_D_E,offramp_flow_OR_D_W,offramp_flow_OR_F_E,offramp_flow_OR_F_W,offramp_flow_total,offramp_occupancy_ratio_OR_D_E,offramp_occupancy_ratio_OR_D_W,offramp_occupancy_ratio_OR_F_E,offramp_occupancy_ratio_OR_F_W,offramp_storage_binding,offramp_storage_occupancy_veh,offramp_storage_ttt,onramp_approach_queue_veh,onramp_arrivals_veh,onramp_green_release_request_veh,onramp_green_release_shortfall_veh,onramp_green_releases_veh,onramp_two_reservoir_active,outbound_service_veh,queue_overflow_count,ramp_metering_release_actual_R_D_E_veh,ramp_metering_release_actual_R_D_W_veh,ramp_metering_release_actual_R_F_E_veh,ramp_metering_release_actual_R_F_W_veh,ramp_metering_release_request_R_D_E_veh,ramp_metering_release_request_R_D_W_veh,ramp_metering_release_request_R_F_E_veh,ramp_metering_release_request_R_F_W_veh,ramp_metering_release_request_veh,ramp_metering_release_shortfall_R_D_E_veh,ramp_metering_release_shortfall_R_D_W_veh,ramp_metering_release_shortfall_R_F_E_veh,ramp_metering_release_shortfall_R_F_W_veh,ramp_metering_release_shortfall_veh,ramp_metering_releases_veh,ramp_queue_overflow_count,ramp_queue_veh,speed_projection_count,step,step_freeway_ttt,step_total_ttt,step_urban_ttt,time_sec,total_metering_error,total_metering_flow,total_no_meter_flow,total_ramp_queue_end_veh,total_ramp_queue_start_veh,urban_accumulation_abs_error_veh,urban_accumulation_error_veh,urban_accumulation_initial_error_veh,urban_accumulation_initial_veh,urban_accumulation_mean_veh,urban_accumulation_target_disabled,urban_accumulation_target_veh,urban_accumulation_veh,urban_demand_arrivals_veh,urban_gate_inflow_veh,urban_link_occupancy_veh,urban_net_inflow_target_veh,urban_net_inflow_target_veh_h,urban_net_inflow_tracking_error_veh_h,urban_storage_active,urban_storage_occupancy,urban_substep_active,urban_total_departures_veh,urban_total_vehicles_veh,urban_uncontrolled_node_movement_queue_veh,urban_uncontrolled_node_storage_occupancy_veh,urban_uncontrolled_node_ttt,urban_uncontrolled_node_vehicles_veh
0.10906752279580667,0.0003607448828089055,0.7144371193476979,6.666666666666665,0.0,1.0,0.0,0.42857142857142855,0.42857142857142855,23.333333333333332,0.0,0.0,13.01448883389394,0.0,121.51912131661125,0.0,114.6251337206305,108.14537285469723,121.18813592542685,114.51599237022737,68.49294849624573,65.1720358266263,1.0,0.0,0.0,0.0,0.0006537024120533018,0.0,0.0010878997721147027,0.0,0.0,0.0,0.0,0.0,0.0,0.0005924411442205605,0.0,0.0009684460727906741,0.0,0.0,0.0,1.3500000932253897e-05,0.0,18.0,1.0,1.0,39.46148827021625,0.0,1.0,0.1277233752105735,1.0,1.0,36.0,6045.511239735133,8479.189608610892,2433.678368875758,0.0,0.0,157.73239345758543,0.0,,2.0,2.0,2.0,1.9993462975879466,2.0,1.9989121002278851,2.0,2.0,2.0,2.0,2.0,2.0,1.9994075588557796,2.0,1.9990315539272092,2.0,2.0,2.0,2774.382006735338,0.0,1.0,1118.9532720027705,1861.8892971082278,0.0,0.0,1.0,0.0,0.0,-561.416989211637,0.0,561.416989211637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.550000000000203,11.00000000000017,15.49786339545927,14.684530062125798,52.732393457585445,404.8648804078679,384.36488499645725,173.36556971666715,165.10907010326798,231.49931069120078,219.25581489318924,789.2297654043251,0.009413961277544756,0.0089606738242324,0.012172617580044535,0.011460655006166885,0.0,0.0,0.0,13.01448883389394,60.2,92.61091307288996,0.0,92.61091307288996,1.0,185.80324291816729,0.0,23.23596880277096,21.83596880277096,24.711263624934737,23.311263624934735,23.23596880277096,21.83596880277096,24.711263624934737,23.311263624934735,93.09446485541139,0.0,0.0,0.0,0.0,0.0,93.09446485541139,0.0,1.9301537902905088,0.0,70,12.515179678469732,20.70790483323271,8.192725154762977,12780.0,1861.8892971082278,1861.8892971082278,1861.8892971082278,1.9301537902905088,2.413705572811936,0.0,0.0,0.0,141.74650822720272,144.15577538988111,1.0,0.0,141.3478697566911,113.75,98.54166666666667,111.7364811546496,0.0,0.0,561.416989211637,1.0,111.7364811546496,1.0,452.30427154268915,177.6956919239184,0.0,53.144563050911614,2.7660953851558365,53.144563050911614
0.19428571428571434,0.0008497422029771773,0.7975122880903468,5.416666666666668,0.0,0.0,1.0,0.5714285714285714,0.5714285714285714,14.583333333333336,0.0,0.0,15.33384251539146,0.0,118.25182702744428,0.0,114.55495015091552,108.07741616021177,120.99699047056328,114.33427165603644,68.49294589286717,65.17203363061935,1.0,0.0,0.0,0.0,0.0013074048241064925,0.0,0.002175799544226457,0.0,0.0,0.0,0.0,0.0,0.0,0.001184882288441121,0.0,0.001936892145578511,0.0,0.0,0.0,1.4700010069645941e-05,0.0,18.0,1.0,1.0,39.637101916132096,0.0,1.0,0.25289727220111985,1.0,1.0,36.0,6058.177080063229,8499.900623253438,2441.7235431902072,0.0,0.0,148.86619672878024,0.0,,2.0,2.0,2.0,1.9986925951758936,2.0,1.9978242004557734,2.0,2.0,2.0,2.0,2.0,2.0,1.9988151177115592,2.0,1.9980631078544215,2.0,2.0,2.0,2770.699026409143,0.0,1.0,1120.8880490392842,1882.6635397516875,0.0,0.0,1.0,0.0,0.0,-841.9119382785238,0.0,841.9119382785238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.775000000000034,5.500000000000021,7.7489316977234335,7.34226503105676,26.36619672878025,406.57102145561663,386.1710168670253,173.13443028333552,164.89092989673452,233.4365911722811,221.28008697029077,792.742038322642,0.018827922555089152,0.017921347648464467,0.024345235160071196,0.022921310012316107,0.0,13.104403413815895,0.018200560296966522,15.33384251539146,60.2,94.61672877010452,0.0,94.61672877010452,1.0,190.96179364270643,0.0,23.698006663088226,22.298006663088227,24.768581830703965,23.368581830703963,23.698006663088226,22.298006663088227,24.768581830703965,23.368581830703963,94.13317698758438,0.0,0.0,0.0,0.0,0.0,94.13317698758438,0.0,2.4137055728106516,0.0,71,12.6658403280964,20.711014642545273,8.045174314448873,12960.0,1882.6635397516875,1882.6635397516875,1882.6635397516875,2.4137055728106516,1.9301537902905088,0.0,0.0,0.0,134.93239072566456,142.60105727101018,1.0,0.0,135.22615700642433,113.75,109.58333333333334,111.76073422125592,0.0,0.0,841.9119382785238,1.0,111.76073422125592,1.0,451.2542847041256,165.1433328551491,0.0,54.56112776158548,2.7674913357968247,54.56112776158548
0.10906752279580667,0.0003607448828094051,0.7144371193484379,6.666666666666665,0.0,1.0,0.0,0.42857142857142855,0.42857142857142855,23.333333333333332,0.0,0.0,13.01448883388581,0.0,121.5191213162065,0.0,114.62513372020952,108.14537285428906,121.1881359252395,114.51599237004565,68.49294849624573,65.1720358266263,1.0,0.0,0.0,0.0,0.0006537024120532278,0.0,0.0010878997721127165,0.0,0.0,0.0,0.0,0.0,0.0,0.0005924411442205605,0.0,0.000968446072788799,0.0,0.0,0.0,1.3600001693703234e-05,0.0,18.0,1.0,1.0,39.4614882702013,0.0,1.0,0.12772337521048346,1.0,1.0,36.0,6070.692259741683,8520.608528086635,2449.9162683449517,0.0,0.0,157.73239345755408,0.0,,2.0,2.0,2.0,1.999346297587947,2.0,1.9989121002278871,2.0,2.0,2.0,2.0,2.0,2.0,1.9994075588557796,2.0,1.9990315539272112,2.0,2.0,2.0,2774.382006724816,0.0,1.0,1118.9532720020172,1861.8892971058656,0.0,0.0,1.0,0.0,0.0,-561.4169892020968,0.0,561.4169892020968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.550000000000018,11.000000000000014,15.497863395443694,14.684530062110358,52.73239345755408,404.8648804077175,384.3648849963084,173.36556971666516,165.1090701032661,231.49931069105236,219.25581489304227,789.2297654040259,0.00941396127754452,0.008960673824232178,0.012172617580032555,0.011460655006155023,0.0,0.0,0.0,13.01448883388581,60.2,92.61091307277309,0.0,92.61091307277309,1.0,185.80324291765893,0.0,23.235968802740725,21.835968802740723,24.711263624905914,23.311263624905912,23.235968802740725,21.835968802740723,24.711263624905914,23.311263624905912,93.09446485529327,0.0,0.0,0.0,0.0,0.0,93.09446485529327,0.0,1.9301537902904613,0.0,72,12.515179678454114,20.707904833198448,8.192725154744332,13140.0,1861.8892971058656,1861.8892971058656,1861.8892971058656,1.9301537902904613,2.4137055728106516,0.0,0.0,0.0,141.7465082270145,144.15577538952422,1.0,0.0,141.34786975650312,113.75,98.54166666666667,111.73648115452332,0.0,0.0,561.4169892020968,1.0,111.73648115452332,1.0,452.3042715417893,177.69569192372228,0.0,53.14456305084357,2.7660953851499244,53.14456305084357
0.19428571428571434,0.0008497422029774548,0.7975122880904739,5.416666666666668,0.0,0.0,1.0,0.5714285714285714,0.5714285714285714,14.583333333333336,0.0,0.0,15.33384251538868,0.0,118.25182702732155,0.0,114.55495015080571,108.07741616010505,120.99699047051023,114.33427165598589,68.49294589286717,65.17203363061935,1.0,0.0,0.0,0.0,0.0013074048241064557,0.0,0.0021757995442251987,0.0,0.0,0.0,0.0,0.0,0.0,0.001184882288441121,0.0,0.001936892145577413,0.0,0.0,0.0,1.4000004739500582e-05,0.0,18.0,1.0,1.0,39.63710191612762,0.0,1.0,0.25289727220107316,1.0,1.0,36.0,6083.358100069775,8541.31954272917,2457.9614426593957,0.0,0.0,148.86619672877606,0.0,,2.0,2.0,2.0,1.9986925951758936,2.0,1.9978242004557747,2.0,2.0,2.0,2.0,2.0,2.0,1.9988151177115592,2.0,1.9980631078544226,2.0,2.0,2.0,2770.699026406414,0.0,1.0,1120.888049039065,1882.6635397511147,0.0,0.0,1.0,0.0,0.0,-841.9119382756062,0.0,841.9119382756062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.774999999999999,5.5,7.7489316977213765,7.342265031054717,26.366196728776092,406.5710214555717,386.1710168669807,173.13443028333506,164.89092989673406,233.43659117223666,221.28008697024663,792.7420383225524,0.01882792255508904,0.01792134764846437,0.024345235160063858,0.02292131001230883,0.0,13.104403413814886,0.01820056029696512,15.33384251538868,60.2,94.61672877007584,0.0,94.61672877007584,1.0,190.96179364255636,0.0,23.69800666308069,22.29800666308069,24.76858183069718,23.368581830697174,23.69800666308069,22.29800666308069,24.76858183069718,23.368581830697174,94.13317698755573,0.0,0.0,0.0,0.0,0.0,94.13317698755573,0.0,2.4137055728105663,0.0,73,12.665840328092132,20.711014642536107,8.045174314443974,13320.0,1882.6635397511147,1882.6635397511147,1882.6635397511147,2.4137055728105663,1.9301537902904613,0.0,0.0,0.0,134.93239072561835,142.6010572709166,1.0,0.0,135.22615700637823,113.75,109.58333333333334,111.7607342212232,0.0,0.0,841.9119382756062,1.0,111.7607342212232,1.0,451.2542847038679,165.14333285510025,0.0,54.56112776157181,2.7674913357952473,54.56112776157181
0.10906752279580667,0.0003607448828094051,0.7144371193484875,6.666666666666665,0.0,1.0,0.0,0.42857142857142855,0.42857142857142855,23.333333333333332,0.0,0.0,13.014488833885306,0.0,121.51912131617813,0.0,114.62513372017939,108.1453728542598,121.18813592522592,114.51599237003246,68.49294849624573,65.1720358266263,1.0,0.0,0.0,0.0,0.0006537024120532278,0.0,0.001087899772112581,0.0,0.0,0.0,0.0,0.0,0.0,0.0005924411442205605,0.0,0.000968446072788688,0.0,0.0,0.0,1.3500000932253897e-05,0.0,18.0,1.0,1.0,39.461488270200256,0.0,1.0,0.1277233752104776,1.0,1.0,36.0,6095.873279748228,8562.027447562366,2466.154167814139,0.0,0.0,157.7323934575518,0.0,,2.0,2.0,2.0,1.999346297587947,2.0,1.9989121002278876,2.0,2.0,2.0,2.0,2.0,2.0,1.9994075588557796,2.0,1.9990315539272112,2.0,2.0,2.0,2774.382006724065,0.0,1.0,1118.9532720019643,1861.8892971057091,0.0,0.0,1.0,0.0,0.0,-561.4169892014393,0.0,561.4169892014393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.54999999999999,11.000000000000014,15.497863395442582,14.68453006210924,52.73239345755182,404.8648804077071,384.3648849962981,173.365569716665,165.10907010326594,231.4993106910421,219.25581489303212,789.2297654040052,0.009413961277544486,0.008960673824232185,0.012172617580031792,0.011460655006154253,0.0,0.0,0.0,13.014488833885306,60.2,92.61091307276536,0.0,92.61091307276536,1.0,185.80324291762378,0.0,23.235968802738725,21.835968802738726,24.711263624904007,23.311263624904004,23.235968802738725,21.835968802738726,24.711263624904007,23.311263624904004,93.09446485528547,0.0,0.0,0.0,0.0,0.0,93.09446485528547,0.0,1.9301537902904582,0.0,74,12.515179678452997,20.707904833195972,8.192725154742975,13500.0,1861.8892971057091,1861.8892971057091,1861.8892971057091,1.9301537902904582,2.4137055728105663,0.0,0.0,0.0,141.74650822700005,144.15577538949807,1.0,0.0,141.3478697564887,113.75,98.54166666666667,111.73648115451311,0.0,0.0,561.4169892014393,1.0,111.73648115451311,1.0,452.30427154172685,177.69569192370736,0.0,53.144563050839,2.7660953851495176,53.144563050839
0.19428571428571434,0.0008497422029775104,0.7975122880904825,5.416666666666668,0.0,0.0,1.0,0.5714285714285714,0.5714285714285714,14.583333333333336,0.0,0.0,15.333842515388472,0.0,118.25182702731306,0.0,114.55495015079808,108.07741616009764,120.99699047050673,114.33427165598255,68.49294589286717,65.17203363061935,1.0,0.0,0.0,0.0,0.0013074048241064557,0.0,0.0021757995442251124,0.0,0.0,0.0,0.0,0.0,0.0,0.001184882288441121,0.0,0.0019368921455773513,0.0,0.0,0.0,1.6599995433352888e-05,0.0,18.0,1.0,1.0,39.63710191612734,0.0,1.0,0.2528972722010703,1.0,1.0,36.0,6108.53912007632,8582.738462204903,2474.1993421285824,0.0,0.0,148.86619672877583,0.0,,2.0,2.0,2.0,1.9986925951758936,2.0,1.9978242004557751,2.0,2.0,2.0,2.0,2.0,2.0,1.9988151177115592,2.0,1.9980631078544226,2.0,2.0,2.0,2770.6990264062238,0.0,1.0,1120.8880490390504,1882.6635397510763,0.0,0.0,1.0,0.0,0.0,-841.9119382754047,0.0,841.9119382754047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.7749999999999915,5.500000000000007,7.748931697721252,7.342265031054593,26.366196728775844,406.57102145556877,386.17101686697777,173.13443028333504,164.89092989673406,233.43659117223373,221.28008697024373,792.7420383225466,0.01882792255508897,0.01792134764846437,0.0243452351600634,0.022921310012308453,0.0,13.104403413814815,0.018200560296965023,15.333842515388472,60.2,94.6167287700739,0.0,94.6167287700739,1.0,190.96179364254607,0.0,23.698006663080182,22.298006663080184,24.768581830696725,23.368581830696723,23.698006663080182,22.298006663080184,24.768581830696725,23.368581830696723,94.13317698755381,0.0,0.0,0.0,0.0,0.0,94.13317698755381,0.0,2.4137055728105605,0.0,75,12.665840328091848,20.7110146425354,8.045174314443551,13680.0,1882.6635397510763,1882.6635397510763,1882.6635397510763,2.4137055728105605,1.9301537902904582,0.0,0.0,0.0,134.93239072561343,142.60105727090843,1.0,0.0,135.2261570063733,113.75,109.58333333333334,111.7607342212192,0.0,0.0,841.9119382754047,1.0,111.7607342212192,1.0,451.25428470385026,165.14333285509514,0.0,54.56112776157059,2.7674913357951296,54.56112776157059
0.10906752279580667,0.0003607448828094051,0.7144371193484912,6.666666666666665,0.0,1.0,0.0,0.42857142857142855,0.42857142857142855,23.333333333333332,0.0,0.0,13.01448883388527,0.0,121.51912131617628,0.0,114.62513372017739,108.14537285425787,121.18813592522498,114.51599237003154,68.49294849624573,65.1720358266263,1.0,0.0,0.0,0.0,0.0006537024120532278,0.0,0.0010878997721125562,0.0,0.0,0.0,0.0,0.0,0.0,0.0005924411442205605,0.0,0.0009684460727886757,0.0,0.0,0.0,1.5099998563528061e-05,0.0,18.0,1.0,1.0,39.461488270200185,0.0,1.0,0.12772337521047705,1.0,1.0,36.0,6121.054299754773,8603.446367038097,2482.392067283325,0.0,0.0,157.73239345755164,0.0,,2.0,2.0,2.0,1.999346297587947,2.0,1.9989121002278876,2.0,2.0,2.0,2.0,2.0,2.0,1.9994075588557796,2.0,1.9990315539272114,2.0,2.0,2.0,2774.382006724015,0.0,1.0,1118.9532720019606,1861.8892971056978,0.0,0.0,1.0,0.0,0.0,-561.4169892013942,0.0,561.4169892013942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.549999999999983,11.000000000000014,15.497863395442476,14.684530062109186,52.73239345755166,404.8648804077063,384.3648849962973,173.36556971666496,165.10907010326594,231.4993106910414,219.25581489303138,789.2297654040036,0.009413961277544486,0.008960673824232185,0.012172617580031674,0.011460655006154227,0.0,0.0,0.0,13.01448883388527,60.2,92.61091307276479,0.0,92.61091307276479,1.0,185.80324291762133,0.0,23.23596880273858,21.83596880273858,24.711263624903864,23.311263624903866,23.23596880273858,21.83596880273858,24.711263624903864,23.311263624903866,93.09446485528488,0.0,0.0,0.0,0.0,0.0,93.09446485528488,0.0,1.930153790290458,0.0,76,12.515179678452919,20.707904833195713,8.192725154742794,13860.0,1861.8892971056978,1861.8892971056978,1861.8892971056978,1.930153790290458,2.4137055728105605,0.0,0.0,0.0,141.74650822699743,144.15577538949455,1.0,0.0,141.3478697564861,113.75,98.54166666666667,111.73648115451073,0.0,0.0,561.4169892013942,1.0,111.73648115451073,1.0,452.3042715417226,177.69569192370466,0.0,53.1445630508384,2.7660953851494745,53.1445630508384
0.19428571428571434,0.0008497422029775659,0.7975122880904831,5.416666666666668,0.0,0.0,1.0,0.5714285714285714,0.5714285714285714,14.583333333333336,0.0,0.0,15.333842515388456,0.0,118.25182702731254,0.0,114.55495015079754,108.07741616009712,120.99699047050649,114.33427165598232,68.49294589286717,65.17203363061935,1.0,0.0,0.0,0.0,0.0013074048241064557,0.0,0.0021757995442251,0.0,0.0,0.0,0.0,0.0,0.0,0.001184882288441121,0.0,0.0019368921455773513,0.0,0.0,0.0,1.4000004739500582e-05,0.0,18.0,1.0,1.0,39.63710191612733,0.0,1.0,0.25289727220107006,1.0,1.0,36.0,6133.720140082864,8624.157381680634,2490.4372415977687,0.0,0.0,148.8661967287758,0.0,,2.0,2.0,2.0,1.9986925951758936,2.0,1.9978242004557751,2.0,2.0,2.0,2.0,2.0,2.0,1.9988151177115592,2.0,1.9980631078544226,2.0,2.0,2.0,2770.69902640621,0.0,1.0,1120.8880490390495,1882.6635397510736,0.0,0.0,1.0,0.0,0.0,-841.9119382753911,0.0,841.9119382753911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.7749999999999915,5.500000000000007,7.748931697721238,7.342265031054593,26.36619672877583,406.5710214555686,386.1710168669776,173.13443028333504,164.89092989673406,233.43659117223353,221.28008697024356,792.7420383225461,0.01882792255508897,0.01792134764846437,0.024345235160063327,0.022921310012308453,0.0,13.104403413814808,0.018200560296965013,15.333842515388456,60.2,94.61672877007378,0.0,94.61672877007378,1.0,190.96179364254536,0.0,23.698006663080147,22.298006663080148,24.768581830696693,23.36858183069669,23.698006663080147,22.298006663080148,24.768581830696693,23.36858183069669,94.13317698755368,0.0,0.0,0.0,0.0,0.0,94.13317698755368,0.0,2.4137055728105605,0.0,77,12.665840328091821,20.711014642535268,8.045174314443445,14040.0,1882.6635397510736,1882.6635397510736,1882.6635397510736,2.4137055728105605,1.930153790290458,0.0,0.0,0.0,134.9323907256116,142.60105727090632,1.0,0.0,135.22615700637147,113.75,109.58333333333334,111.7607342212174,0.0,0.0,841.9119382753911,1.0,111.7607342212174,1.0,451.254284703849,165.14333285509326,0.0,54.561127761570276,2.7674913357951105,54.561127761570276
0.10906752279580667,0.0003607448828094051,0.7144371193484913,6.666666666666665,0.0,1.0,0.0,0.42857142857142855,0.42857142857142855,23.333333333333332,0.0,0.0,13.014488833885268,0.0,121.51912131617622,0.0,114.62513372017725,108.14537285425774,121.18813592522491,114.5159923700315,68.49294849624573,65.1720358266263,1.0,0.0,0.0,0.0,0.0006537024120532278,0.0,0.0010878997721125562,0.0,0.0,0.0,0.0,0.0,0.0,0.0005924411442205605,0.0,0.0009684460727886757,0.0,0.0,0.0,2.230000973213464e-05,0.0,18.0,1.0,1.0,39.46148827020018,0.0,1.0,0.12772337521047705,1.0,1.0,36.0,6146.235319761317,8644.865286513828,2498.6299667525113,0.0,0.0,157.73239345755164,0.0,,2.0,2.0,2.0,1.999346297587947,2.0,1.9989121002278876,2.0,2.0,2.0,2.0,2.0,2.0,1.9994075588557796,2.0,1.9990315539272114,2.0,2.0,2.0,2774.3820067240113,0.0,1.0,1118.9532720019604,1861.8892971056969,0.0,0.0,1.0,0.0,0.0,-561.4169892013906,0.0,561.4169892013906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.549999999999983,11.000000000000014,15.497863395442472,14.684530062109186,52.73239345755165,404.8648804077063,384.3648849962973,173.36556971666496,165.10907010326594,231.49931069104136,219.25581489303136,789.2297654040036,0.009413961277544486,0.008960673824232185,0.012172617580031674,0.011460655006154227,0.0,0.0,0.0,13.014488833885268,60.2,92.61091307276475,0.0,92.61091307276475,1.0,185.80324291762116,0.0,23.23596880273857,21.83596880273857,24.711263624903854,23.311263624903855,23.23596880273857,21.83596880273857,24.711263624903854,23.311263624903855,93.09446485528484,0.0,0.0,0.0,0.0,0.0,93.09446485528484,0.0,1.930153790290458,0.0,78,12.515179678452913,20.707904833195627,8.192725154742714,14220.0,1861.8892971056969,1861.8892971056969,1861.8892971056969,1.930153790290458,2.4137055728105605,0.0,0.0,0.0,141.74650822699587,144.1557753894929,1.0,0.0,141.34786975648447,113.75,98.54166666666667,111.73648115450919,0.0,0.0,561.4169892013906,1.0,111.73648115450919,1.0,452.3042715417223,177.6956919237031,0.0,53.14456305083823,2.7660953851494647,53.14456305083823
0.19428571428571434,0.0008497422029775659,0.7975122880904831,5.416666666666668,0.0,0.0,1.0,0.5714285714285714,0.5714285714285714,14.583333333333336,0.0,0.0,15.333842515388456,0.0,118.25182702731254,0.0,114.55495015079751,108.07741616009709,120.99699047050647,114.3342716559823,68.49294589286717,65.17203363061935,1.0,0.0,0.0,0.0,0.0013074048241064557,0.0,0.0021757995442250877,0.0,0.0,0.0,0.0,0.0,0.0,0.001184882288441121,0.0,0.0019368921455773513,0.0,0.0,0.0,1.4600009308196604e-05,0.0,18.0,1.0,1.0,39.63710191612732,0.0,1.0,0.25289727220106994,1.0,1.0,36.0,6158.901160089409,8665.576301156365,2506.675141066955,0.0,0.0,148.8661967287758,0.0,,2.0,2.0,2.0,1.9986925951758936,2.0,1.9978242004557751,2.0,2.0,2.0,2.0,2.0,2.0,1.9988151177115592,2.0,1.9980631078544226,2.0,2.0,2.0,2770.6990264062097,0.0,1.0,1120.8880490390495,1882.6635397510736,0.0,0.0,1.0,0.0,0.0,-841.9119382753897,0.0,841.9119382753897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.7749999999999915,5.500000000000007,7.748931697721234,7.342265031054593,26.366196728775826,406.5710214555686,386.1710168669776,173.13443028333504,164.89092989673406,233.43659117223353,221.28008697024356,792.7420383225461,0.01882792255508897,0.01792134764846437,0.024345235160063306,0.022921310012308453,0.0,13.104403413814808,0.018200560296965013,15.333842515388456,60.2,94.61672877007378,0.0,94.61672877007378,1.0,190.9617936425453,0.0,23.698006663080147,22.298006663080148,24.768581830696693,23.36858183069669,23.698006663080147,22.298006663080148,24.768581830696693,23.36858183069669,94.13317698755367,0.0,0.0,0.0,0.0,0.0,94.13317698755367,0.0,2.4137055728105605,0.0,79,12.665840328091821,20.711014642535186,8.045174314443365,14400.0,1882.6635397510736,1882.6635397510736,1882.6635397510736,2.4137055728105605,1.930153790290458,0.0,0.0,0.0,134.93239072561002,142.6010572709048,1.0,0.0,135.2261570063699,113.75,109.58333333333334,111.76073422121584,0.0,0.0,841.9119382753897,1.0,111.76073422121584,1.0,451.2542847038489,165.1433328550917,0.0,54.56112776157008,2.767491335795101,54.56112776157008
